OpenCL Platform: AMD Accelerated Parallel Processing
	Device: gfx1012
		driverVersion: 3182.0 (HSA1.1,LC)
		computeUnits:  11
		clockFreq:     1875

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
                            EmptyKernel(api=ocl wgc=1 wgs=1)         48.154         32.360         66.55%         16.916        112.977
                           EmptyKernel(api=ocl wgc=1 wgs=16)         27.132         24.623         25.79%         16.914         40.859
                           EmptyKernel(api=ocl wgc=1 wgs=32)         26.122         25.504         26.15%         16.747         38.989
                          EmptyKernel(api=ocl wgc=1 wgs=256)         28.354         27.870         23.74%         16.979         38.547
                          EmptyKernel(api=ocl wgc=100 wgs=1)         18.647         16.861         25.63%         16.196         32.608
                         EmptyKernel(api=ocl wgc=100 wgs=16)         18.200         16.855         18.09%         16.200         27.051
                         EmptyKernel(api=ocl wgc=100 wgs=32)         27.952         25.687         25.99%         16.341         38.493
                        EmptyKernel(api=ocl wgc=100 wgs=256)         28.068         25.540         25.93%         17.046         39.096
                         EmptyKernel(api=ocl wgc=1000 wgs=1)         28.234         26.082         26.69%         16.737         39.936
                        EmptyKernel(api=ocl wgc=1000 wgs=16)         42.538         36.688         52.46%         17.699         92.005
                        EmptyKernel(api=ocl wgc=1000 wgs=32)         28.751         28.213         23.98%         17.435         38.996
                       EmptyKernel(api=ocl wgc=1000 wgs=256)         28.894         29.035         20.48%         20.957         38.283
                        EmptyKernel(api=ocl wgc=10000 wgs=1)         31.888         32.324         21.41%         22.023         44.035
                       EmptyKernel(api=ocl wgc=10000 wgs=16)         32.007         32.213         21.93%         21.835         45.659
                       EmptyKernel(api=ocl wgc=10000 wgs=32)         22.193         22.322          2.13%         21.561         23.096
                      EmptyKernel(api=ocl wgc=10000 wgs=256)         70.342         60.183         23.68%         59.506        103.283
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=0)          3.316          0.737        158.08%          0.605         13.921
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=1)          0.706          0.708          6.94%          0.615          0.781
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=0)          3.335          0.714        158.47%          0.600         13.932
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=1)          0.910          0.712         70.66%          0.602          2.833
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=0)          2.041          0.740        193.49%          0.617         13.887
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=1)          0.679          0.674          5.15%          0.615          0.729
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=0)          1.078          0.778         46.38%          0.702          2.104
      EnqueueNdrNullLws(api=ocl gws=100 profiling=1 event=1)          0.741          0.743         10.67%          0.604          0.869
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=0)          0.989          0.741         79.26%          0.593          3.326
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=0 event=1)          0.700          0.671          8.46%          0.637          0.805
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=0)          2.405          0.701        212.37%          0.639         17.728
     EnqueueNdrNullLws(api=ocl gws=1000 profiling=1 event=1)          4.213          0.696        166.96%          0.600         18.831
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=0)          4.189          0.731        166.59%          0.600         18.184
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=0 event=1)          4.224          0.718        157.46%          0.600         18.973
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=0)          5.912          0.761        108.22%          0.603         13.908
     EnqueueNdrTime(api=ocl wgc=1 wgs=1 profiling=1 event=1)          0.899          0.663         75.76%          0.595          2.933
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=0)          0.739          0.722         10.81%          0.624          0.894
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=0 event=1)          0.723          0.710          9.28%          0.641          0.870
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=0)          0.978          0.731         55.10%          0.664          2.240
    EnqueueNdrTime(api=ocl wgc=1 wgs=32 profiling=1 event=1)          0.864          0.689         62.13%          0.637          2.471
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=0)          0.707          0.706          9.34%          0.601          0.796
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=0 event=1)          0.894          0.691         70.46%          0.594          2.781
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=0)          0.889          0.758         47.40%          0.637          2.126
   EnqueueNdrTime(api=ocl wgc=1 wgs=256 profiling=1 event=1)          1.363          0.666         74.32%          0.586          3.272
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=0)          2.031          0.707        193.63%          0.624         13.827
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=0 event=1)          0.680          0.688          8.35%          0.608          0.802
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=0)          0.779          0.771          8.50%          0.678          0.888
   EnqueueNdrTime(api=ocl wgc=100 wgs=1 profiling=1 event=1)          0.656          0.676          9.27%          0.569          0.737
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=0)          3.291          0.750        157.39%          0.557         13.744
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=0 event=1)          4.231          0.688        155.99%          0.544         18.726
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=0)          1.027          0.773         76.00%          0.679          3.360
  EnqueueNdrTime(api=ocl wgc=100 wgs=32 profiling=1 event=1)          0.682          0.685          5.82%          0.628          0.740
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=0)          2.053          0.746        191.42%          0.574         13.837
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=0 event=1)          0.679          0.654         12.07%          0.598          0.876
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=0)          4.634          0.752        130.16%          0.565         13.927
 EnqueueNdrTime(api=ocl wgc=100 wgs=256 profiling=1 event=1)          0.686          0.669         12.44%          0.598          0.895
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=0)          0.839          0.698         50.08%          0.583          2.090
  EnqueueNdrTime(api=ocl wgc=1000 wgs=1 profiling=0 event=1)          1.122          0.740         45.91%          0.644          1.911
