OpenCL Platform: AMD Accelerated Parallel Processing
	Device: gfx1012
		driverVersion: 3143.9 (PAL,LC)
		computeUnits:  11
		clockFreq:     1875

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
                            EmptyKernel(api=ocl wgc=1 wgs=1)        109.620        102.038         47.89%         39.442        186.771
                           EmptyKernel(api=ocl wgc=1 wgs=16)         73.893         79.394         57.07%         26.678        156.961
                           EmptyKernel(api=ocl wgc=1 wgs=32)        105.310        101.454         45.18%         27.525        188.101
                          EmptyKernel(api=ocl wgc=1 wgs=256)         94.267        100.249         48.62%         26.519        148.588
                          EmptyKernel(api=ocl wgc=100 wgs=1)         94.671        100.387         49.05%         27.244        156.561
                         EmptyKernel(api=ocl wgc=100 wgs=16)        100.348         98.806         39.66%         26.826        149.421
                         EmptyKernel(api=ocl wgc=100 wgs=32)         91.850        100.508         41.15%         27.648        147.394
                        EmptyKernel(api=ocl wgc=100 wgs=256)         93.796        101.294         46.89%         28.144        150.089
                         EmptyKernel(api=ocl wgc=1000 wgs=1)         93.824        101.664         47.53%         28.203        160.217
                        EmptyKernel(api=ocl wgc=1000 wgs=16)         95.266        100.277         47.98%         29.003        151.662
                        EmptyKernel(api=ocl wgc=1000 wgs=32)         76.716         91.296         40.64%         33.219        131.543
                       EmptyKernel(api=ocl wgc=1000 wgs=256)        100.557        116.067         38.93%         42.117        168.849
                        EmptyKernel(api=ocl wgc=10000 wgs=1)        110.843        116.535         37.01%         46.777        170.479
                       EmptyKernel(api=ocl wgc=10000 wgs=16)         94.869         92.893         28.48%         47.689        145.198
                       EmptyKernel(api=ocl wgc=10000 wgs=32)        155.595        160.474         29.84%         86.162        208.550
                      EmptyKernel(api=ocl wgc=10000 wgs=256)        274.347        269.647         16.08%        200.633        337.621
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=0)          2.667          2.866         37.64%          0.774          3.951
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=1)          1.272          0.661         87.49%          0.540          4.018
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=0)          3.663          3.197        130.79%          0.597         17.564
        EnqueueNdrNullLws(api=ocl gws=1 profiling=1 event=1)          1.290          0.681         69.17%          0.530          3.235
      EnqueueNdrNullLws(api=ocl gws=100 profiling=0 event=0)          2.579          3.267         49.10%          0.647          4.012
