 EnableDirectSubmission=1 ./ulls_benchmark_ocl
OpenCL Platform: Intel(R) OpenCL HD Graphics
        Device: Intel(R) Graphics [0x020a]
                driverVersion: 21.22.0
                computeUnits:  960
                clockFreq:     1400
                intelProduct:  Ats (intelGen: Gen12hp)

Running 10 iterations of each benchmark

                                                           TestCase           Mean         Median         StdDev            Min            Max   Label [unit]
                                      BestWalkerSubmission(api=ocl)         10.300          9.537         21.49%          9.260         16.885           [us]
                                   EmptyKernel(api=ocl wgc=1 wgs=1)         16.239         15.479         12.19%         14.492         20.772           [us]
                                  EmptyKernel(api=ocl wgc=1 wgs=16)         15.845         15.165         11.21%         14.918         21.094           [us]
                                  EmptyKernel(api=ocl wgc=1 wgs=32)         16.610         15.184         18.46%         14.581         24.282           [us]
                                 EmptyKernel(api=ocl wgc=1 wgs=256)         15.739         15.256          9.58%         14.797         20.130           [us]
                                 EmptyKernel(api=ocl wgc=100 wgs=1)         15.928         15.281         12.69%         14.908         21.948           [us]
                                EmptyKernel(api=ocl wgc=100 wgs=16)         15.293         15.009          6.48%         14.527         18.105           [us]
                                EmptyKernel(api=ocl wgc=100 wgs=32)         15.650         15.434          4.80%         14.819         17.322           [us]
                               EmptyKernel(api=ocl wgc=100 wgs=256)         15.210         14.926          4.85%         14.630         17.233           [us]
                                EmptyKernel(api=ocl wgc=1000 wgs=1)         15.250         14.873          5.32%         14.494         17.183           [us]
                               EmptyKernel(api=ocl wgc=1000 wgs=16)         15.383         15.235          4.54%         14.559         16.857           [us]
                               EmptyKernel(api=ocl wgc=1000 wgs=32)         15.250         15.109          4.66%         14.660         17.271           [us]
                              EmptyKernel(api=ocl wgc=1000 wgs=256)         15.490         15.099          6.47%         14.766         18.245           [us]
                               EmptyKernel(api=ocl wgc=10000 wgs=1)         17.108         16.494          9.69%         16.105         21.949           [us]
                              EmptyKernel(api=ocl wgc=10000 wgs=16)         16.281         16.126          3.97%         15.661         17.986           [us]
                              EmptyKernel(api=ocl wgc=10000 wgs=32)         16.756         16.433          5.99%         15.975         19.411           [us]
                             EmptyKernel(api=ocl wgc=10000 wgs=256)         18.779         18.642          2.92%         18.114         20.177           [us]
                   KernelWithWork(api=ocl usedIds=None wgc=1 wgs=1)         16.196         16.021          5.35%         15.140         18.075           [us]
                  KernelWithWork(api=ocl usedIds=None wgc=1 wgs=16)         18.049         16.267         17.91%         15.616         24.743           [us]
                  KernelWithWork(api=ocl usedIds=None wgc=1 wgs=32)         16.246         16.056          3.94%         15.527         17.894           [us]
                 KernelWithWork(api=ocl usedIds=None wgc=1 wgs=256)         16.224         15.895          4.90%         15.347         17.870           [us]
                 KernelWithWork(api=ocl usedIds=None wgc=100 wgs=1)         18.969         18.810          5.98%         17.567         21.236           [us]
                KernelWithWork(api=ocl usedIds=None wgc=100 wgs=16)         19.589         19.028          6.69%         17.964         22.744           [us]
                KernelWithWork(api=ocl usedIds=None wgc=100 wgs=32)         19.576         19.658          5.98%         18.159         22.151           [us]
               KernelWithWork(api=ocl usedIds=None wgc=100 wgs=256)         32.874         31.681         10.63%         28.948         39.268           [us]
                KernelWithWork(api=ocl usedIds=None wgc=1000 wgs=1)         49.430         48.199          3.97%         47.563         52.799           [us]
               KernelWithWork(api=ocl usedIds=None wgc=1000 wgs=16)         48.613         47.786          3.90%         47.231         53.572           [us]
               KernelWithWork(api=ocl usedIds=None wgc=1000 wgs=32)         58.517         58.998          2.68%         54.833         60.355           [us]
              KernelWithWork(api=ocl usedIds=None wgc=1000 wgs=256)        163.510        164.091          4.93%        148.842        178.677           [us]
               KernelWithWork(api=ocl usedIds=None wgc=10000 wgs=1)        358.452        349.267          5.32%        346.699        406.126           [us]
