OpenCL Platform: NVIDIA CUDA
        Device: Tesla V100-PCIE-16GB
                driverVersion: 435.21
                computeUnits:  80
                clockFreq:     1380

Running 10 iterations of each benchmark

                                                    TestCase      Mean [us]    Median [us]         StdDev       Min [us]       Max [us]
                            EmptyKernel(api=ocl wgc=1 wgs=1)          6.719          6.694          3.56%          6.395          7.351
                           EmptyKernel(api=ocl wgc=1 wgs=16)          6.811          6.825          4.34%          6.438          7.219
                           EmptyKernel(api=ocl wgc=1 wgs=32)          6.755          6.722          3.30%          6.472          7.279
                          EmptyKernel(api=ocl wgc=1 wgs=256)          6.577          6.524          4.05%          6.253          7.212
                          EmptyKernel(api=ocl wgc=100 wgs=1)          6.573          6.522          3.39%          6.165          6.951
                         EmptyKernel(api=ocl wgc=100 wgs=16)          6.659          6.633          3.55%          6.207          7.021
                         EmptyKernel(api=ocl wgc=100 wgs=32)          6.602          6.554          3.55%          6.323          7.008
                        EmptyKernel(api=ocl wgc=100 wgs=256)          6.668          6.568          4.57%          6.340          7.284
                         EmptyKernel(api=ocl wgc=1000 wgs=1)          7.951          7.918          3.42%          7.622          8.488
                        EmptyKernel(api=ocl wgc=1000 wgs=16)          7.931          7.979          3.37%          7.617          8.533
                        EmptyKernel(api=ocl wgc=1000 wgs=32)          7.948          7.881          3.77%          7.606          8.503
                       EmptyKernel(api=ocl wgc=1000 wgs=256)          7.945          7.900          2.94%          7.667          8.452
                        EmptyKernel(api=ocl wgc=10000 wgs=1)         22.097         22.157          1.34%         21.654         22.651
                       EmptyKernel(api=ocl wgc=10000 wgs=16)         22.053         21.962          1.19%         21.691         22.648
                       EmptyKernel(api=ocl wgc=10000 wgs=32)         22.001         21.946          1.16%         21.701         22.455
                      EmptyKernel(api=ocl wgc=10000 wgs=256)         22.039         22.047          1.03%         21.758         22.521
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=0)          6.087          6.040          4.67%          5.792          6.732
        EnqueueNdrNullLws(api=ocl gws=1 profiling=0 event=1)         11.117         11.030          2.57%         10.763         11.796
