command_line,presi_enabled,postsi_enabled
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=1 --subDomainZ=1 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=1 --subDomainZ=1 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=1 --subDomainZ=2 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=1 --subDomainZ=2 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=2 --subDomainZ=1 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=2 --subDomainZ=1 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=2 --subDomainZ=2 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=1 --subDomainY=2 --subDomainZ=2 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=1 --subDomainZ=1 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=1 --subDomainZ=1 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=1 --subDomainZ=2 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=1 --subDomainZ=2 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=2 --subDomainZ=1 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=2 --subDomainZ=1 --timesteps=100 --meshLength=256,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=2 --subDomainZ=2 --timesteps=100 --meshLength=16,False,True
algorithm_benchmark_l0 --test=Heat3D --api=l0 --subDomainX=2 --subDomainY=2 --subDomainZ=2 --timesteps=100 --meshLength=256,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1 --wgs=1 --event=0 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1 --wgs=1 --event=1 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1 --wgs=256 --event=0 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1 --wgs=256 --event=1 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1000 --wgs=1 --event=0 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1000 --wgs=1 --event=1 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1000 --wgs=256 --event=0 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendLaunchKernel --api=l0 --wgc=1000 --wgs=256 --event=1 --appendCount=100,False,True
api_overhead_benchmark_l0 --test=AppendWaitOnEventsImmediate --api=l0 --eventSignaled=0 --ioq=0,False,True
api_overhead_benchmark_l0 --test=AppendWaitOnEventsImmediate --api=l0 --eventSignaled=0 --ioq=1,False,True
api_overhead_benchmark_l0 --test=AppendWaitOnEventsImmediate --api=l0 --eventSignaled=1 --ioq=0,False,True
api_overhead_benchmark_l0 --test=AppendWaitOnEventsImmediate --api=l0 --eventSignaled=1 --ioq=1,False,True
api_overhead_benchmark_l0 --test=CommandListHostSynchronize --api=l0 --UseBarrierBeforeSync=0,False,True
api_overhead_benchmark_l0 --test=CommandListHostSynchronize --api=l0 --UseBarrierBeforeSync=1,False,True
api_overhead_benchmark_l0 --test=CreateCommandList --api=l0 --CmdListCount=100 --CopyOnly=0,False,True
api_overhead_benchmark_l0 --test=CreateCommandList --api=l0 --CmdListCount=100 --CopyOnly=1,False,True
api_overhead_benchmark_l0 --test=CreateCommandListImmediate --api=l0 --CmdListCount=100 --ioq=0,False,True
api_overhead_benchmark_l0 --test=CreateCommandListImmediate --api=l0 --CmdListCount=100 --ioq=1,False,True
api_overhead_benchmark_l0 --test=CreateCommandListImmediate --api=l0 --CmdListCount=1000 --ioq=0,False,True
api_overhead_benchmark_l0 --test=CreateCommandListImmediate --api=l0 --CmdListCount=1000 --ioq=1,False,True
api_overhead_benchmark_l0 --test=DestroyCommandList --api=l0 --CmdListCount=100,False,True
api_overhead_benchmark_l0 --test=DestroyCommandList --api=l0 --CmdListCount=1000,True,True
api_overhead_benchmark_l0 --test=DestroyCommandListImmediate --api=l0 --CmdListCount=100 --ioq=0,False,True
api_overhead_benchmark_l0 --test=DestroyCommandListImmediate --api=l0 --CmdListCount=100 --ioq=1,False,True
api_overhead_benchmark_l0 --test=DestroyCommandListImmediate --api=l0 --CmdListCount=1000 --ioq=0,True,True
api_overhead_benchmark_l0 --test=DestroyCommandListImmediate --api=l0 --CmdListCount=1000 --ioq=1,True,True
api_overhead_benchmark_l0 --test=DriverGet --api=l0 --getDriverCount=0,False,True
api_overhead_benchmark_l0 --test=DriverGet --api=l0 --getDriverCount=1,False,True
api_overhead_benchmark_l0 --test=DriverGetApiVersion --api=l0,False,True
api_overhead_benchmark_l0 --test=DriverGetProperties --api=l0,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=device --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=device --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=device --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=device --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=host --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=host --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=host --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=host --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=none --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=none --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=none --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=none --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=subdevice --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=subdevice --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=subdevice --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=0 --signal=subdevice --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=device --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=device --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=device --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=device --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=host --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=host --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=host --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=host --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=none --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=none --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=none --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=none --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=subdevice --wait=device --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=subdevice --wait=host --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=subdevice --wait=none --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=0 --hostVisible=1 --signal=subdevice --wait=subdevice --eventCount=100,False,True
api_overhead_benchmark_l0 --test=EventCreation --api=l0 --useProfiling=1 --hostVisible=0 --signal=device --wait=device --eventCount=100,False,True
